Label,Count
Willie_Wagtail,858
Whistling_Kite,327
Torresian_Crow,1360
Tawny_Frogmouth,711
Sulphur_crested_Cockatoo,1770
Red_tailed_Black_Cockatoo,1744
Rainbow_Bee_eater,512
Pheasant_Coucal,560
Partridge_Pigeon,4
Masked_Owl,585
Magpie_Goose,532
Laughing_Kookaburra,1002
Hooded_Parrot,67
Helmeted_Friarbird,1115
Great_Bowerbird,589
Gouldian_Finch,55
Galah,860
Diamond_Dove,169
Channel_billed_Cuckoo,732
Bush_Stone_curlew,708
Blue_winged_Kookaburra,989
Black_Kite,824
Barking_Owl,911
Azure_Kingfisher,179
